item_code,section_title,item_label,disposition,wording,response_type,requiredness,repeat_rule,unit,limit,control_point,criticality,evidence,failure_action,responsible_business_role,notes
FGQA-11,Product Identity & Traceability,Label matches the currently approved Product/label specification,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-12,Packaging & Product Condition,Primary packaging is clean and suitable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-13,Packaging & Product Condition,"No visible tear, puncture, leakage or unacceptable package damage",PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-14,Packaging & Product Condition,Seal/closure integrity is acceptable where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-15,Packaging & Product Condition,Secondary/outer packaging condition is acceptable where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-16,Packaging & Product Condition,No visible foreign material is observed,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-17,Packaging & Product Condition,Product appearance/colour is acceptable against approved specification,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-18,Packaging & Product Condition,Product odour is acceptable where sensory checking is permitted,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-19,Measurements & Temperature,Actual pack/product weight,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=NUMBER; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-20,Measurements & Temperature,Actual pack/count quantity where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=NUMBER; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-21,Measurements & Temperature,Actual product temperature,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=NUMBER; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,°C,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-22,Measurements & Temperature,Product temperature meets approved Product specification,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-23,Measurements & Temperature,Actual storage/cold-room temperature,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=NUMBER; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,°C,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-24,Measurements & Temperature,Storage temperature is within approved operating specification,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-25,Measurements & Temperature,No unacceptable temperature-abuse condition is observed where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-26,Storage & Stock Control,Product is stored under the required approved condition,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-27,Storage & Stock Control,Batch/Lot segregation is maintained,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-28,Storage & Stock Control,HOLD/REJECT material is segregated from releasable Product,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-29,Storage & Stock Control,Required stock-rotation method is being followed,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-30,Storage & Stock Control,Traceability information is sufficient to identify the lot,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-31,Dispatch,Vehicle/container is visibly clean and suitable where dispatch applies,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-32,Dispatch,No visible contamination or unacceptable transport condition exists,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-33,Dispatch,Vehicle/load temperature before dispatch,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=NUMBER; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,°C,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-34,Dispatch,Transport temperature meets approved Product specification,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-35,Dispatch,Product is protected from contamination/damage during loading,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-36,Dispatch,"Product, Batch/Lot and Quantity match dispatch requirement",PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-37,Dispatch,Required dispatch/traceability documentation is complete,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-38,Final Review / Disposition,All identified non-conformities have remarks/deviation information recorded,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-39,Final Review / Disposition,Corrective action/disposition is recorded where a deviation exists,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-40,Final Review / Disposition,Supervisor review completed,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-41,Final Review / Disposition,Proposed final disposition,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=SELECT; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-42,Final Review / Disposition,Authorized QA/release verification completed where required,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
